qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
x1_test_45_1,Kvasir-VQA-x1,test,test,cl8k2u1rr1glf0832455i6mvm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rr1glf0832455i6mvm.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,2,,False,294,12,test,294,0.9999550580978394,none,True
x1_test_46_0,Kvasir-VQA-x1,test,test,clb0kvxvy91dc074y3ycq9ete,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91dc074y3ycq9ete.jpg,Where in the image is the instrument?,none,instrument_location,2,,False,294,8,test,294,0.9999918937683105,none,True
x1_test_46_1,Kvasir-VQA-x1,test,test,clb0kvxvy91dc074y3ycq9ete,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91dc074y3ycq9ete.jpg,Is there text?,no,text_presence,2,,False,293,18,test,293,0.9303035140037537,no,True
x1_test_47_0,Kvasir-VQA-x1,test,test,clb0lbwzldpbg086uc3v9huoc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpbg086uc3v9huoc.jpg,How many instrumnets are in the image?,1,instrument_count,3,,False,1,7,test,1,0.9517988562583923,1,True
x1_test_47_1,Kvasir-VQA-x1,test,test,clb0lbwzldpbg086uc3v9huoc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpbg086uc3v9huoc.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,9,0.9128307700157166,2,False
x1_test_47_2,Kvasir-VQA-x1,test,test,clb0lbwzldpbg086uc3v9huoc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpbg086uc3v9huoc.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,test,248,0.999994158744812,colonoscopy,True
x1_test_48_0,Kvasir-VQA-x1,test,test,cl8k2u1py1e9n08323ib9897h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9n08323ib9897h.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,test,293,0.9801193475723267,no,True
x1_test_48_1,Kvasir-VQA-x1,test,test,cl8k2u1py1e9n08323ib9897h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9n08323ib9897h.jpg,What is the size of the polyp?,>20,polyp_size,2,,False,19,15,test,19,0.9287152886390686,>20,True
x1_test_49_0,Kvasir-VQA-x1,test,test,clb0lbx00dptw086ugk4z5q93,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx00dptw086ugk4z5q93.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,1,,False,421,9,test,421,0.9999608993530273,tube,True
x1_test_50_0,Kvasir-VQA-x1,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,What type of procedure is the image taken from?,gastroscopy,procedure_type,2,,False,269,17,test,269,0.9999566078186035,gastroscopy,True
x1_test_50_1,Kvasir-VQA-x1,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,How many findings are present?,2,finding_count,2,,False,9,5,test,9,0.9872129559516907,2,True
x1_test_51_0,Kvasir-VQA-x1,test,test,cl8k2u1pw1e6b0832543j3n92,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6b0832543j3n92.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,test,293,0.999711811542511,no,True
x1_test_51_1,Kvasir-VQA-x1,test,test,cl8k2u1pw1e6b0832543j3n92,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6b0832543j3n92.jpg,What is the size of the polyp?,5-10mm,polyp_size,2,,False,13,15,test,2,0.6340284943580627,11-20mm,False
x1_test_52_0,Kvasir-VQA-x1,test,test,clb0lbwzldpb0086ufwar5ejs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpb0086ufwar5ejs.jpg,What color is the abnormality? If more than one separate with ;,flesh,abnormality_color,3,,False,249,1,test,249,0.9907394647598267,flesh,True
x1_test_52_1,Kvasir-VQA-x1,test,test,clb0lbwzldpb0086ufwar5ejs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpb0086ufwar5ejs.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,9,0.6099607348442078,2,False
x1_test_52_2,Kvasir-VQA-x1,test,test,clb0lbwzldpb0086ufwar5ejs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpb0086ufwar5ejs.jpg,How many polyps are in the image?,1,polyp_count,3,,False,1,13,test,1,0.9871705174446106,1,True
x1_test_53_0,Kvasir-VQA-x1,test,test,clb0kvxus8zo8074y6pz410z6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxus8zo8074y6pz410z6.jpg,How many findings are present?,2,finding_count,3,,False,9,5,test,9,0.9890573620796204,2,True
x1_test_53_1,Kvasir-VQA-x1,test,test,clb0kvxus8zo8074y6pz410z6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxus8zo8074y6pz410z6.jpg,What color is the abnormality? If more than one separate with ;,pink;white,abnormality_color,3,,False,360,1,test,360,0.9070174694061279,pink;white,True
x1_test_53_2,Kvasir-VQA-x1,test,test,clb0kvxus8zo8074y6pz410z6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxus8zo8074y6pz410z6.jpg,What is the size of the polyp?,none,polyp_size,3,,False,294,15,test,294,0.9999107122421265,none,True
x1_test_54_0,Kvasir-VQA-x1,test,test,cl8k2u1r31fj308324b774nzw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r31fj308324b774nzw.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,test,381,0.9999985694885254,polyp,True
x1_test_54_1,Kvasir-VQA-x1,test,test,cl8k2u1r31fj308324b774nzw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r31fj308324b774nzw.jpg,Have all polyps been removed?,no,polyp_removal_status,3,,False,293,14,test,293,0.9992603659629822,no,True
x1_test_54_2,Kvasir-VQA-x1,test,test,cl8k2u1r31fj308324b774nzw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r31fj308324b774nzw.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.9956661462783813,yes,True
x1_test_55_0,Kvasir-VQA-x1,test,test,clb0kvxv59044074y99as44qx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,What is the size of the polyp?,none,polyp_size,3,,False,294,15,test,294,0.9998928308486938,none,True
x1_test_55_1,Kvasir-VQA-x1,test,test,clb0kvxv59044074y99as44qx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9999654293060303,none,True
x1_test_55_2,Kvasir-VQA-x1,test,test,clb0kvxv59044074y99as44qx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,3,,False,468,12,test,468,0.9999990463256836,z-line,True
x1_test_56_0,Kvasir-VQA-x1,test,test,clb0kvxvo9114074y2bph73w9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9114074y2bph73w9.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,3,,False,468,12,test,468,0.9999889135360718,z-line,True
x1_test_56_1,Kvasir-VQA-x1,test,test,clb0kvxvo9114074y2bph73w9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9114074y2bph73w9.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9921644926071167,none,True
x1_test_56_2,Kvasir-VQA-x1,test,test,clb0kvxvo9114074y2bph73w9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9114074y2bph73w9.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.9993732571601868,yes,True
x1_test_57_0,Kvasir-VQA-x1,test,test,cla820gn9s6qj071u0dyq6axe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn9s6qj071u0dyq6axe.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,1,,False,294,9,test,294,0.998051643371582,none,True
x1_test_58_0,Kvasir-VQA-x1,test,test,clb0lbwzadoy0086udnrb45ab,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzadoy0086udnrb45ab.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,2,,False,381,3,test,381,0.9999505281448364,polyp,True
x1_test_58_1,Kvasir-VQA-x1,test,test,clb0lbwzadoy0086udnrb45ab,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzadoy0086udnrb45ab.jpg,Where in the image is the instrument?,lower-right,instrument_location,2,,False,286,8,test,286,0.9770796895027161,lower-right,True
x1_test_59_0,Kvasir-VQA-x1,test,test,cla820gm2s57v071u2vobeeor,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm2s57v071u2vobeeor.jpg,Is there a green/black box artefact?,no,box_artifact_presence,2,,False,293,4,test,293,0.9995311498641968,no,True
x1_test_59_1,Kvasir-VQA-x1,test,test,cla820gm2s57v071u2vobeeor,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm2s57v071u2vobeeor.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,test,294,0.9996628761291504,none,True
x1_test_60_0,Kvasir-VQA-x1,test,test,clb0kvxvg90nc074ycgqb10ti,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90nc074ycgqb10ti.jpg,Where in the image is the anatomical landmark?,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,landmark_location,2,,False,102,11,test,102,0.9961522221565247,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,True
x1_test_60_1,Kvasir-VQA-x1,test,test,clb0kvxvg90nc074ycgqb10ti,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90nc074ycgqb10ti.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,test,0,0.9999644756317139,0,True
x1_test_61_0,Kvasir-VQA-x1,test,test,clb0kvxw891t0074y1vtz6d0r,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891t0074y1vtz6d0r.jpg,What type of procedure is the image taken from?,gastroscopy,procedure_type,2,,False,269,17,test,269,0.9999970197677612,gastroscopy,True
x1_test_61_1,Kvasir-VQA-x1,test,test,clb0kvxw891t0074y1vtz6d0r,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891t0074y1vtz6d0r.jpg,Where in the image is the instrument?,none,instrument_location,2,,False,294,8,test,294,0.9982940554618835,none,True
x1_test_62_0,Kvasir-VQA-x1,test,test,clb0kvxwh9278074y9188311t,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh9278074y9188311t.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,1,,False,296,3,test,296,0.9983152151107788,oesophagitis,True
x1_test_63_0,Kvasir-VQA-x1,test,test,cla820glis4i3071u5rw5eer8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4i3071u5rw5eer8.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.9999992847442627,0,True
x1_test_63_1,Kvasir-VQA-x1,test,test,cla820glis4i3071u5rw5eer8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4i3071u5rw5eer8.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9999778270721436,none,True
x1_test_63_2,Kvasir-VQA-x1,test,test,cla820glis4i3071u5rw5eer8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4i3071u5rw5eer8.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.9993973970413208,yes,True
x1_test_64_0,Kvasir-VQA-x1,test,test,cla820glfs4dn071ugbvrazqs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4dn071ugbvrazqs.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.9999635219573975,no,True
x1_test_64_1,Kvasir-VQA-x1,test,test,cla820glfs4dn071ugbvrazqs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4dn071ugbvrazqs.jpg,What color is the abnormality? If more than one separate with ;,pink;red,abnormality_color,3,,False,325,1,test,325,0.9017527103424072,pink;red,True
x1_test_64_2,Kvasir-VQA-x1,test,test,cla820glfs4dn071ugbvrazqs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4dn071ugbvrazqs.jpg,Where in the image is the anatomical landmark?,none,landmark_location,3,,False,294,11,test,294,0.9996891021728516,none,True
x1_test_65_0,Kvasir-VQA-x1,test,test,clbnxtonparyp0755gj0v2k1s,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtonparyp0755gj0v2k1s.jpg,Does this image contain any finding?,no,finding_presence,1,,False,293,6,test,293,1.0,no,True
x1_test_66_0,Kvasir-VQA-x1,test,test,cl8k2u1r91frv0832ac9y58c5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91frv0832ac9y58c5.jpg,How many findings are present?,3,finding_count,1,,False,10,5,test,10,0.9825059175491333,3,True
x1_test_67_0,Kvasir-VQA-x1,test,test,cl8k2u1rq1gk70832cz1qay0c,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gk70832cz1qay0c.jpg,How many polyps are in the image?,1,polyp_count,3,,False,1,13,test,1,0.9999397993087769,1,True
x1_test_67_1,Kvasir-VQA-x1,test,test,cl8k2u1rq1gk70832cz1qay0c,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gk70832cz1qay0c.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9980692267417908,none,True
x1_test_67_2,Kvasir-VQA-x1,test,test,cl8k2u1rq1gk70832cz1qay0c,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gk70832cz1qay0c.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.9979702830314636,0,True
x1_test_68_0,Kvasir-VQA-x1,test,test,clb0lbwzcdp0g086u22msfeb0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzcdp0g086u22msfeb0.jpg,How many instrumnets are in the image?,3,instrument_count,1,,False,10,7,test,10,0.8599472045898438,3,True
x1_test_69_0,Kvasir-VQA-x1,test,test,clb0kvxvy91d8074y7blwflc8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91d8074y7blwflc8.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,3,,False,336,1,test,336,0.9888893365859985,pink;red;white,True
x1_test_69_1,Kvasir-VQA-x1,test,test,clb0kvxvy91d8074y7blwflc8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91d8074y7blwflc8.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,test,295,0.9997850060462952,not relevant,True
x1_test_69_2,Kvasir-VQA-x1,test,test,clb0kvxvy91d8074y7blwflc8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91d8074y7blwflc8.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.9999504089355469,none,True
x1_test_70_0,Kvasir-VQA-x1,test,test,cla820gn6s6m3071uc9mp6sji,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m3071uc9mp6sji.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.9996769428253174,none,True
x1_test_70_1,Kvasir-VQA-x1,test,test,cla820gn6s6m3071uc9mp6sji,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m3071uc9mp6sji.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9988730549812317,none,True
x1_test_70_2,Kvasir-VQA-x1,test,test,cla820gn6s6m3071uc9mp6sji,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m3071uc9mp6sji.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.9995934367179871,0,True
x1_test_71_0,Kvasir-VQA-x1,test,test,cla820glas43z071ud31lel1f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas43z071ud31lel1f.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,test,294,0.9999905824661255,none,True
x1_test_71_1,Kvasir-VQA-x1,test,test,cla820glas43z071ud31lel1f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas43z071ud31lel1f.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,2,,False,294,12,test,294,0.9012620449066162,none,True
x1_test_72_0,Kvasir-VQA-x1,test,test,cla820gn6s6m7071u55bo4ffs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m7071u55bo4ffs.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.9999872446060181,none,True
x1_test_72_1,Kvasir-VQA-x1,test,test,cla820gn6s6m7071u55bo4ffs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m7071u55bo4ffs.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9999935626983643,none,True
x1_test_72_2,Kvasir-VQA-x1,test,test,cla820gn6s6m7071u55bo4ffs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m7071u55bo4ffs.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.9999790191650391,0,True
x1_test_73_0,Kvasir-VQA-x1,test,test,cl8k2u1s41gt308323ps7ffy7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s41gt308323ps7ffy7.jpg,How many findings are present?,1,finding_count,1,,False,1,5,test,1,0.9993233680725098,1,True
x1_test_74_0,Kvasir-VQA-x1,test,test,clb0lbwyydol4086u5g864vmr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyydol4086u5g864vmr.jpg,Is there a green/black box artefact?,no,box_artifact_presence,1,,False,293,4,test,293,0.9966650605201721,no,True
x1_test_75_0,Kvasir-VQA-x1,test,test,cla820glps4sb071ueih8gy1f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glps4sb071ueih8gy1f.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.9999732971191406,none,True
x1_test_75_1,Kvasir-VQA-x1,test,test,cla820glps4sb071ueih8gy1f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glps4sb071ueih8gy1f.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,test,294,0.9168737530708313,none,True
x1_test_75_2,Kvasir-VQA-x1,test,test,cla820glps4sb071ueih8gy1f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glps4sb071ueih8gy1f.jpg,Where in the image is the anatomical landmark?,none,landmark_location,3,,False,294,11,test,294,0.9991340041160583,none,True
x1_test_76_0,Kvasir-VQA-x1,test,test,clbnxtonpary10755033297dd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtonpary10755033297dd.jpg,Does this image contain any finding?,no,finding_presence,1,,False,293,6,test,293,1.0,no,True
x1_test_77_0,Kvasir-VQA-x1,test,test,clb0kvxvx91bk074y1md098y8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvx91bk074y1md098y8.jpg,Is there text?,no,text_presence,1,,False,293,18,test,293,0.7977705001831055,no,True
x1_test_78_0,Kvasir-VQA-x1,test,test,clb0lbx1jdqhw086u0ozo34i9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1jdqhw086u0ozo34i9.jpg,Where in the image is the instrument?,center;center-left;upper-center;upper-left,instrument_location,3,,False,168,8,test,168,0.9690814018249512,center;center-left;upper-center;upper-left,True
x1_test_78_1,Kvasir-VQA-x1,test,test,clb0lbx1jdqhw086u0ozo34i9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1jdqhw086u0ozo34i9.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.9997249245643616,no,True
