qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
752,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,248,0,eval,294,none,colonoscopy,False,0.97766256,x1_to_kvasir,False
753,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,How many findings are present?,1,How many findings are present?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,1,0,eval,294,none,1,False,0.980899,x1_to_kvasir,False
754,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,0,0,eval,294,none,0,False,0.9871143,x1_to_kvasir,False
755,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Is this finding easy to detect?,no,Is this finding easy to detect?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,293,0,eval,467,yes,no,False,0.025703143,x1_to_kvasir,False
756,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,294,0,eval,294,none,none,True,0.9832628,x1_to_kvasir,False
757,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,295,0,eval,294,none,not relevant,False,0.97337604,x1_to_kvasir,False
758,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,422,0,eval,294,none,ulcerative colitis,False,0.97700185,x1_to_kvasir,False
759,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,294,0,eval,294,none,none,True,0.99784386,x1_to_kvasir,False
760,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Is there a green/black box artefact?,yes,Is there a green/black box artefact?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,467,0,eval,294,none,yes,False,0.9894357,x1_to_kvasir,False
761,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Is there text?,no,Is there text?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,293,0,eval,294,none,no,False,0.98364645,x1_to_kvasir,False
762,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,294,0,eval,294,none,none,True,0.9957853,x1_to_kvasir,False
763,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,294,0,eval,294,none,none,True,0.99591655,x1_to_kvasir,False
764,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,What type of polyp is present?,none,What type of polyp is present?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,294,0,eval,294,none,none,True,0.9951007,x1_to_kvasir,False
901,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,What color is the abnormality? If more than one separate with ;,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,336,0,eval,294,none,pink;red;white,False,0.6454152,x1_to_kvasir,False
902,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,0,0,eval,294,none,0,False,0.8938405,x1_to_kvasir,False
903,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,294,0,eval,294,none,none,True,0.98565096,x1_to_kvasir,False
904,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,What type of polyp is present?,none,What type of polyp is present?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,294,0,eval,294,none,none,True,0.93721926,x1_to_kvasir,False
905,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,422,0,eval,294,none,ulcerative colitis,False,0.88602865,x1_to_kvasir,False
906,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Is there text?,yes,Is there text?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,467,0,eval,294,none,yes,False,0.89677596,x1_to_kvasir,False
907,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,467,0,eval,467,yes,yes,True,0.025704414,x1_to_kvasir,False
908,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,0,0,eval,294,none,0,False,0.9264659,x1_to_kvasir,False
909,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,294,0,eval,294,none,none,True,0.87462133,x1_to_kvasir,False
910,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Is there a green/black box artefact?,yes,Is there a green/black box artefact?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,467,0,eval,294,none,yes,False,0.9231087,x1_to_kvasir,False
911,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,295,0,eval,294,none,not relevant,False,0.6672238,x1_to_kvasir,False
912,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,114,0,eval,294,none,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,False,0.81129676,x1_to_kvasir,False
