qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,complexity,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
751,cla820gl3s3sr071uc4152r95,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,114,17,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,False,0.76575994,combined_no_caption,False
752,cla820gl3s3sr071uc4152r95,What type of procedure is the image taken from?,colonoscopy,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,248,16,eval,248,colonoscopy,colonoscopy,True,0.999997,combined_no_caption,False
753,cla820gl3s3sr071uc4152r95,How many findings are present?,1,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,1,6,eval,1,1,1,True,0.9944119,combined_no_caption,False
754,cla820gl3s3sr071uc4152r95,How many instrumnets are in the image?,0,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,0,7,eval,0,0,0,True,0.9994885,combined_no_caption,False
755,cla820gl3s3sr071uc4152r95,Is this finding easy to detect?,no,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,294,11,eval,468,yes,no,False,0.8733215,combined_no_caption,False
756,cla820gl3s3sr071uc4152r95,Where in the image is the instrument?,none,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,295,19,eval,295,none,none,True,0.99989736,combined_no_caption,False
757,cla820gl3s3sr071uc4152r95,Have all polyps been removed?,not relevant,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,296,5,eval,296,not relevant,not relevant,True,0.99668056,combined_no_caption,False
758,cla820gl3s3sr071uc4152r95,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,423,1,eval,423,ulcerative colitis,ulcerative colitis,True,0.9996131,combined_no_caption,False
759,cla820gl3s3sr071uc4152r95,What is the size of the polyp?,none,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,295,14,eval,295,none,none,True,0.9920047,combined_no_caption,False
760,cla820gl3s3sr071uc4152r95,Is there a green/black box artefact?,yes,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,468,9,eval,468,yes,yes,True,0.9553711,combined_no_caption,False
761,cla820gl3s3sr071uc4152r95,Is there text?,no,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,294,10,eval,294,no,no,True,0.93806386,combined_no_caption,False
762,cla820gl3s3sr071uc4152r95,Are there any anatomical landmarks in the image? Check all that are present.,none,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,295,2,eval,295,none,none,True,0.92885935,combined_no_caption,False
763,cla820gl3s3sr071uc4152r95,Are there any instruments in the image? Check all that are present.,none,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,295,3,eval,295,none,none,True,0.9987219,combined_no_caption,False
764,cla820gl3s3sr071uc4152r95,What type of polyp is present?,none,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,,295,15,eval,295,none,none,True,0.9985667,combined_no_caption,False
901,cla820gl4s3tr071u12w3g0nk,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,,337,12,eval,337,pink;red;white,pink;red;white,True,0.49564996,combined_no_caption,False
902,cla820gl4s3tr071u12w3g0nk,How many polyps are in the image?,0,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,,0,8,eval,0,0,0,True,0.9998466,combined_no_caption,False
903,cla820gl4s3tr071u12w3g0nk,Are there any instruments in the image? Check all that are present.,none,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,,295,3,eval,295,none,none,True,0.9998454,combined_no_caption,False
904,cla820gl4s3tr071u12w3g0nk,What type of polyp is present?,none,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,,295,15,eval,295,none,none,True,0.9998659,combined_no_caption,False
905,cla820gl4s3tr071u12w3g0nk,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,,423,1,eval,423,ulcerative colitis,ulcerative colitis,True,0.99997044,combined_no_caption,False
906,cla820gl4s3tr071u12w3g0nk,Is there text?,yes,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,,468,10,eval,468,yes,yes,True,0.9996051,combined_no_caption,False
907,cla820gl4s3tr071u12w3g0nk,Is this finding easy to detect?,yes,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,,468,11,eval,468,yes,yes,True,0.96111214,combined_no_caption,False
908,cla820gl4s3tr071u12w3g0nk,How many instrumnets are in the image?,0,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,,0,7,eval,0,0,0,True,0.99995863,combined_no_caption,False
909,cla820gl4s3tr071u12w3g0nk,Where in the image is the instrument?,none,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,,295,19,eval,295,none,none,True,0.99999213,combined_no_caption,False
910,cla820gl4s3tr071u12w3g0nk,Is there a green/black box artefact?,yes,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,,468,9,eval,468,yes,yes,True,0.9972434,combined_no_caption,False
