qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_41_0,clb0kvxve90kw074y3tymbify,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90kw074y3tymbify.jpg,113,0,eval,1.0,111,none,oesophagitis,False,0.403662,kvasir_to_x1,False
x1_test_42_0,clb0kvxwo92hg074y3tsu8e5y,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwo92hg074y3tsu8e5y.jpg,112,0,eval,1.0,110,no,not relevant,False,0.7244211,kvasir_to_x1,False
x1_test_43_0,clb0lbx07dq74086u3j9z1wr6,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx07dq74086u3j9z1wr6.jpg,150,0,eval,1.0,1,1,tube,False,0.39173928,kvasir_to_x1,False
x1_test_44_0,cl8k2u1r61fnj083288we6unh,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fnj083288we6unh.jpg,0,0,eval,1.0,160,yes,0,False,0.6385053,kvasir_to_x1,False
x1_test_45_0,cl8k2u1rr1glf0832455i6mvm,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rr1glf0832455i6mvm.jpg,110,0,eval,2.0,160,yes,no,False,0.5849553,kvasir_to_x1,False
x1_test_45_1,cl8k2u1rr1glf0832455i6mvm,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rr1glf0832455i6mvm.jpg,111,0,eval,2.0,160,yes,none,False,0.6377155,kvasir_to_x1,False
x1_test_46_0,clb0kvxvy91dc074y3ycq9ete,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91dc074y3ycq9ete.jpg,111,0,eval,2.0,111,none,none,True,0.7174803,kvasir_to_x1,False
x1_test_46_1,clb0kvxvy91dc074y3ycq9ete,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91dc074y3ycq9ete.jpg,110,0,eval,2.0,110,no,no,True,0.5310384,kvasir_to_x1,False
x1_test_47_0,clb0lbwzldpbg086uc3v9huoc,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpbg086uc3v9huoc.jpg,1,0,eval,3.0,110,no,1,False,0.2878334,kvasir_to_x1,False
x1_test_47_1,clb0lbwzldpbg086uc3v9huoc,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpbg086uc3v9huoc.jpg,1,0,eval,3.0,110,no,1,False,0.383182,kvasir_to_x1,False
x1_test_47_2,clb0lbwzldpbg086uc3v9huoc,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpbg086uc3v9huoc.jpg,95,0,eval,3.0,110,no,colonoscopy,False,0.39808935,kvasir_to_x1,False
x1_test_48_0,cl8k2u1py1e9n08323ib9897h,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9n08323ib9897h.jpg,110,0,eval,2.0,160,yes,no,False,0.56434286,kvasir_to_x1,False
x1_test_48_1,cl8k2u1py1e9n08323ib9897h,What is the size of the polyp?,>20,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9n08323ib9897h.jpg,13,0,eval,2.0,160,yes,>20,False,0.6813615,kvasir_to_x1,False
x1_test_49_0,clb0lbx00dptw086ugk4z5q93,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx00dptw086ugk4z5q93.jpg,150,0,eval,1.0,1,1,tube,False,0.2686986,kvasir_to_x1,False
x1_test_50_0,clb0kvxvc90gc074yd6aq25qk,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,101,0,eval,2.0,110,no,gastroscopy,False,0.21508011,kvasir_to_x1,False
x1_test_50_1,clb0kvxvc90gc074yd6aq25qk,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,6,0,eval,2.0,110,no,2,False,0.40530896,kvasir_to_x1,False
x1_test_51_0,cl8k2u1pw1e6b0832543j3n92,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6b0832543j3n92.jpg,110,0,eval,2.0,110,no,no,True,0.64360726,kvasir_to_x1,False
x1_test_51_1,cl8k2u1pw1e6b0832543j3n92,What is the size of the polyp?,5-10mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6b0832543j3n92.jpg,10,0,eval,2.0,160,yes,5-10mm,False,0.62037516,kvasir_to_x1,False
x1_test_52_0,clb0lbwzldpb0086ufwar5ejs,What color is the abnormality? If more than one separate with ;,flesh,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpb0086ufwar5ejs.jpg,96,0,eval,3.0,160,yes,flesh,False,0.2882597,kvasir_to_x1,False
x1_test_52_1,clb0lbwzldpb0086ufwar5ejs,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpb0086ufwar5ejs.jpg,1,0,eval,3.0,160,yes,1,False,0.2887843,kvasir_to_x1,False
x1_test_52_2,clb0lbwzldpb0086ufwar5ejs,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpb0086ufwar5ejs.jpg,1,0,eval,3.0,160,yes,1,False,0.44987458,kvasir_to_x1,False
x1_test_53_0,clb0kvxus8zo8074y6pz410z6,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxus8zo8074y6pz410z6.jpg,6,0,eval,3.0,110,no,2,False,0.69766486,kvasir_to_x1,False
x1_test_53_1,clb0kvxus8zo8074y6pz410z6,What color is the abnormality? If more than one separate with ;,pink;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxus8zo8074y6pz410z6.jpg,132,0,eval,3.0,111,none,pink;white,False,0.3970904,kvasir_to_x1,False
x1_test_53_2,clb0kvxus8zo8074y6pz410z6,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxus8zo8074y6pz410z6.jpg,111,0,eval,3.0,111,none,none,True,0.6878636,kvasir_to_x1,False
x1_test_54_0,cl8k2u1r31fj308324b774nzw,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r31fj308324b774nzw.jpg,137,0,eval,3.0,160,yes,polyp,False,0.6163797,kvasir_to_x1,False
x1_test_54_1,cl8k2u1r31fj308324b774nzw,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r31fj308324b774nzw.jpg,110,0,eval,3.0,110,no,no,True,0.47955596,kvasir_to_x1,False
x1_test_54_2,cl8k2u1r31fj308324b774nzw,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r31fj308324b774nzw.jpg,160,0,eval,3.0,160,yes,yes,True,0.5399859,kvasir_to_x1,False
x1_test_55_0,clb0kvxv59044074y99as44qx,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,111,0,eval,3.0,111,none,none,True,0.77314836,kvasir_to_x1,False
x1_test_55_1,clb0kvxv59044074y99as44qx,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,111,0,eval,3.0,111,none,none,True,0.847233,kvasir_to_x1,False
x1_test_55_2,clb0kvxv59044074y99as44qx,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,161,0,eval,3.0,111,none,z-line,False,0.76772916,kvasir_to_x1,False
x1_test_56_0,clb0kvxvo9114074y2bph73w9,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9114074y2bph73w9.jpg,161,0,eval,3.0,111,none,z-line,False,0.55438286,kvasir_to_x1,False
x1_test_56_1,clb0kvxvo9114074y2bph73w9,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9114074y2bph73w9.jpg,111,0,eval,3.0,111,none,none,True,0.6448038,kvasir_to_x1,False
x1_test_56_2,clb0kvxvo9114074y2bph73w9,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9114074y2bph73w9.jpg,160,0,eval,3.0,110,no,yes,False,0.44930342,kvasir_to_x1,False
x1_test_57_0,cla820gn9s6qj071u0dyq6axe,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn9s6qj071u0dyq6axe.jpg,111,0,eval,1.0,111,none,none,True,0.71777177,kvasir_to_x1,False
x1_test_58_0,clb0lbwzadoy0086udnrb45ab,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzadoy0086udnrb45ab.jpg,137,0,eval,2.0,87,center;lower-center,polyp,False,0.24294047,kvasir_to_x1,False
x1_test_58_1,clb0lbwzadoy0086udnrb45ab,Where in the image is the instrument?,lower-right,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzadoy0086udnrb45ab.jpg,106,0,eval,2.0,87,center;lower-center,lower-right,False,0.15711181,kvasir_to_x1,False
x1_test_59_0,cla820gm2s57v071u2vobeeor,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm2s57v071u2vobeeor.jpg,110,0,eval,2.0,110,no,no,True,0.5808855,kvasir_to_x1,False
x1_test_59_1,cla820gm2s57v071u2vobeeor,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm2s57v071u2vobeeor.jpg,111,0,eval,2.0,111,none,none,True,0.92008007,kvasir_to_x1,False
x1_test_60_0,clb0kvxvg90nc074ycgqb10ti,Where in the image is the anatomical landmark?,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90nc074ycgqb10ti.jpg,41,0,eval,2.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,False,0.3063346,kvasir_to_x1,False
x1_test_60_1,clb0kvxvg90nc074ycgqb10ti,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90nc074ycgqb10ti.jpg,0,0,eval,2.0,0,0,0,True,0.24986313,kvasir_to_x1,False
x1_test_61_0,clb0kvxw891t0074y1vtz6d0r,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891t0074y1vtz6d0r.jpg,101,0,eval,2.0,111,none,gastroscopy,False,0.32337672,kvasir_to_x1,False
x1_test_61_1,clb0kvxw891t0074y1vtz6d0r,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891t0074y1vtz6d0r.jpg,111,0,eval,2.0,111,none,none,True,0.6877362,kvasir_to_x1,False
x1_test_62_0,clb0kvxwh9278074y9188311t,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh9278074y9188311t.jpg,113,0,eval,1.0,111,none,oesophagitis,False,0.38487777,kvasir_to_x1,False
x1_test_63_0,cla820glis4i3071u5rw5eer8,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4i3071u5rw5eer8.jpg,0,0,eval,3.0,111,none,0,False,0.8856602,kvasir_to_x1,False
x1_test_63_1,cla820glis4i3071u5rw5eer8,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4i3071u5rw5eer8.jpg,111,0,eval,3.0,111,none,none,True,0.92505276,kvasir_to_x1,False
x1_test_63_2,cla820glis4i3071u5rw5eer8,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4i3071u5rw5eer8.jpg,160,0,eval,3.0,111,none,yes,False,0.35579407,kvasir_to_x1,False
x1_test_64_0,cla820glfs4dn071ugbvrazqs,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4dn071ugbvrazqs.jpg,110,0,eval,3.0,110,no,no,True,0.9316118,kvasir_to_x1,False
x1_test_64_1,cla820glfs4dn071ugbvrazqs,What color is the abnormality? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4dn071ugbvrazqs.jpg,123,0,eval,3.0,110,no,pink;red,False,0.3091395,kvasir_to_x1,False
x1_test_64_2,cla820glfs4dn071ugbvrazqs,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4dn071ugbvrazqs.jpg,111,0,eval,3.0,111,none,none,True,0.16106784,kvasir_to_x1,False
x1_test_65_0,clbnxtonparyp0755gj0v2k1s,Does this image contain any finding?,no,test,,Kvasir-VQA-x1,test,finding_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtonparyp0755gj0v2k1s.jpg,110,0,eval,1.0,110,no,no,True,0.9466203,kvasir_to_x1,False
x1_test_66_0,cl8k2u1r91frv0832ac9y58c5,How many findings are present?,3,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91frv0832ac9y58c5.jpg,7,0,eval,1.0,160,yes,3,False,0.54580986,kvasir_to_x1,False
x1_test_67_0,cl8k2u1rq1gk70832cz1qay0c,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gk70832cz1qay0c.jpg,1,0,eval,3.0,160,yes,1,False,0.76533103,kvasir_to_x1,False
x1_test_67_1,cl8k2u1rq1gk70832cz1qay0c,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gk70832cz1qay0c.jpg,111,0,eval,3.0,160,yes,none,False,0.69324845,kvasir_to_x1,False
x1_test_67_2,cl8k2u1rq1gk70832cz1qay0c,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gk70832cz1qay0c.jpg,0,0,eval,3.0,160,yes,0,False,0.7447241,kvasir_to_x1,False
x1_test_68_0,clb0lbwzcdp0g086u22msfeb0,How many instrumnets are in the image?,3,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzcdp0g086u22msfeb0.jpg,7,0,eval,1.0,7,3,3,True,0.1377001,kvasir_to_x1,False
x1_test_69_0,clb0kvxvy91d8074y7blwflc8,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91d8074y7blwflc8.jpg,126,0,eval,3.0,111,none,pink;red;white,False,0.72482157,kvasir_to_x1,False
x1_test_69_1,clb0kvxvy91d8074y7blwflc8,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91d8074y7blwflc8.jpg,112,0,eval,3.0,110,no,not relevant,False,0.47608557,kvasir_to_x1,False
x1_test_69_2,clb0kvxvy91d8074y7blwflc8,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91d8074y7blwflc8.jpg,111,0,eval,3.0,111,none,none,True,0.9308354,kvasir_to_x1,False
x1_test_70_0,cla820gn6s6m3071uc9mp6sji,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m3071uc9mp6sji.jpg,111,0,eval,3.0,111,none,none,True,0.9177768,kvasir_to_x1,False
x1_test_70_1,cla820gn6s6m3071uc9mp6sji,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m3071uc9mp6sji.jpg,111,0,eval,3.0,111,none,none,True,0.8761091,kvasir_to_x1,False
x1_test_70_2,cla820gn6s6m3071uc9mp6sji,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m3071uc9mp6sji.jpg,0,0,eval,3.0,111,none,0,False,0.70157933,kvasir_to_x1,False
x1_test_71_0,cla820glas43z071ud31lel1f,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas43z071ud31lel1f.jpg,111,0,eval,2.0,160,yes,none,False,0.73232734,kvasir_to_x1,False
x1_test_71_1,cla820glas43z071ud31lel1f,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas43z071ud31lel1f.jpg,111,0,eval,2.0,160,yes,none,False,0.482516,kvasir_to_x1,False
x1_test_72_0,cla820gn6s6m7071u55bo4ffs,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m7071u55bo4ffs.jpg,111,0,eval,3.0,111,none,none,True,0.7177482,kvasir_to_x1,False
x1_test_72_1,cla820gn6s6m7071u55bo4ffs,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m7071u55bo4ffs.jpg,111,0,eval,3.0,111,none,none,True,0.5348751,kvasir_to_x1,False
x1_test_72_2,cla820gn6s6m7071u55bo4ffs,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m7071u55bo4ffs.jpg,0,0,eval,3.0,160,yes,0,False,0.4023363,kvasir_to_x1,False
x1_test_73_0,cl8k2u1s41gt308323ps7ffy7,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s41gt308323ps7ffy7.jpg,1,0,eval,1.0,160,yes,1,False,0.62759256,kvasir_to_x1,False
x1_test_74_0,clb0lbwyydol4086u5g864vmr,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyydol4086u5g864vmr.jpg,110,0,eval,1.0,110,no,no,True,0.8288353,kvasir_to_x1,False
