qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,confidence,pred_answer,correct
x1_test_46_0,clb0kvxvy91dc074y3ycq9ete,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91dc074y3ycq9ete.jpg,111,0,test,2.0,111,0.8668645024299622,none,True
x1_test_46_1,clb0kvxvy91dc074y3ycq9ete,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91dc074y3ycq9ete.jpg,110,0,test,2.0,111,0.7180719971656799,none,False
x1_test_47_0,clb0lbwzldpbg086uc3v9huoc,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpbg086uc3v9huoc.jpg,1,0,test,3.0,112,0.17227226495742798,not relevant,False
x1_test_47_1,clb0lbwzldpbg086uc3v9huoc,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpbg086uc3v9huoc.jpg,1,0,test,3.0,143,0.06711658835411072,red;pink,False
x1_test_47_2,clb0lbwzldpbg086uc3v9huoc,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpbg086uc3v9huoc.jpg,95,0,test,3.0,143,0.11305660009384155,red;pink,False
x1_test_48_0,cl8k2u1py1e9n08323ib9897h,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9n08323ib9897h.jpg,110,0,test,2.0,110,0.49662935733795166,no,True
x1_test_48_1,cl8k2u1py1e9n08323ib9897h,What is the size of the polyp?,>20,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9n08323ib9897h.jpg,13,0,test,2.0,111,0.266013503074646,none,False
x1_test_49_0,clb0lbx00dptw086ugk4z5q93,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx00dptw086ugk4z5q93.jpg,150,0,test,1.0,150,0.549124002456665,tube,True
x1_test_50_0,clb0kvxvc90gc074yd6aq25qk,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,101,0,test,2.0,126,0.3686630129814148,pink;red;white,False
x1_test_50_1,clb0kvxvc90gc074yd6aq25qk,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,6,0,test,2.0,126,0.09699166566133499,pink;red;white,False
x1_test_51_0,cl8k2u1pw1e6b0832543j3n92,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6b0832543j3n92.jpg,110,0,test,2.0,110,0.53774094581604,no,True
x1_test_51_1,cl8k2u1pw1e6b0832543j3n92,What is the size of the polyp?,5-10mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6b0832543j3n92.jpg,10,0,test,2.0,111,0.5048919916152954,none,False
x1_test_52_0,clb0lbwzldpb0086ufwar5ejs,What color is the abnormality? If more than one separate with ;,flesh,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpb0086ufwar5ejs.jpg,96,0,test,3.0,96,0.19030970335006714,flesh,True
x1_test_52_1,clb0lbwzldpb0086ufwar5ejs,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpb0086ufwar5ejs.jpg,1,0,test,3.0,95,0.35447803139686584,colonoscopy,False
x1_test_52_2,clb0lbwzldpb0086ufwar5ejs,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpb0086ufwar5ejs.jpg,1,0,test,3.0,1,0.6398769021034241,1,True
x1_test_53_0,clb0kvxus8zo8074y6pz410z6,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxus8zo8074y6pz410z6.jpg,6,0,test,3.0,126,0.10083597153425217,pink;red;white,False
x1_test_53_1,clb0kvxus8zo8074y6pz410z6,What color is the abnormality? If more than one separate with ;,pink;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxus8zo8074y6pz410z6.jpg,132,0,test,3.0,126,0.34538039565086365,pink;red;white,False
x1_test_53_2,clb0kvxus8zo8074y6pz410z6,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxus8zo8074y6pz410z6.jpg,111,0,test,3.0,111,0.9689792990684509,none,True
x1_test_54_0,cl8k2u1r31fj308324b774nzw,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r31fj308324b774nzw.jpg,137,0,test,3.0,121,0.17313624918460846,pink,False
x1_test_54_1,cl8k2u1r31fj308324b774nzw,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r31fj308324b774nzw.jpg,110,0,test,3.0,110,0.19363228976726532,no,True
x1_test_54_2,cl8k2u1r31fj308324b774nzw,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r31fj308324b774nzw.jpg,160,0,test,3.0,160,0.21546359360218048,yes,True
x1_test_55_0,clb0kvxv59044074y99as44qx,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,111,0,test,3.0,111,0.9211210608482361,none,True
x1_test_55_1,clb0kvxv59044074y99as44qx,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,111,0,test,3.0,111,0.8214818835258484,none,True
x1_test_55_2,clb0kvxv59044074y99as44qx,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,161,0,test,3.0,161,0.32345521450042725,z-line,True
x1_test_56_0,clb0kvxvo9114074y2bph73w9,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9114074y2bph73w9.jpg,161,0,test,3.0,126,0.3062047064304352,pink;red;white,False
x1_test_56_1,clb0kvxvo9114074y2bph73w9,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9114074y2bph73w9.jpg,111,0,test,3.0,126,0.4364723265171051,pink;red;white,False
x1_test_56_2,clb0kvxvo9114074y2bph73w9,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9114074y2bph73w9.jpg,160,0,test,3.0,160,0.4399777054786682,yes,True
x1_test_57_0,cla820gn9s6qj071u0dyq6axe,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn9s6qj071u0dyq6axe.jpg,111,0,test,1.0,111,0.9955127835273743,none,True
x1_test_58_0,clb0lbwzadoy0086udnrb45ab,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzadoy0086udnrb45ab.jpg,137,0,test,2.0,95,0.33185526728630066,colonoscopy,False
x1_test_58_1,clb0lbwzadoy0086udnrb45ab,Where in the image is the instrument?,lower-right,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzadoy0086udnrb45ab.jpg,106,0,test,2.0,139,0.1026528850197792,polyp snare;tube,False
x1_test_59_0,cla820gm2s57v071u2vobeeor,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm2s57v071u2vobeeor.jpg,110,0,test,2.0,110,0.915490448474884,no,True
x1_test_59_1,cla820gm2s57v071u2vobeeor,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm2s57v071u2vobeeor.jpg,111,0,test,2.0,111,0.9674997329711914,none,True
x1_test_60_0,clb0kvxvg90nc074ycgqb10ti,Where in the image is the anatomical landmark?,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90nc074ycgqb10ti.jpg,41,0,test,2.0,111,0.05633031204342842,none,False
x1_test_60_1,clb0kvxvg90nc074ycgqb10ti,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90nc074ycgqb10ti.jpg,0,0,test,2.0,111,0.2710298001766205,none,False
x1_test_61_0,clb0kvxw891t0074y1vtz6d0r,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891t0074y1vtz6d0r.jpg,101,0,test,2.0,111,0.3333218991756439,none,False
x1_test_61_1,clb0kvxw891t0074y1vtz6d0r,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891t0074y1vtz6d0r.jpg,111,0,test,2.0,111,0.7834452390670776,none,True
x1_test_62_0,clb0kvxwh9278074y9188311t,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh9278074y9188311t.jpg,113,0,test,1.0,126,0.14720779657363892,pink;red;white,False
x1_test_63_0,cla820glis4i3071u5rw5eer8,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4i3071u5rw5eer8.jpg,0,0,test,3.0,0,0.6137679815292358,0,True
x1_test_63_1,cla820glis4i3071u5rw5eer8,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4i3071u5rw5eer8.jpg,111,0,test,3.0,111,0.6807480454444885,none,True
x1_test_63_2,cla820glis4i3071u5rw5eer8,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4i3071u5rw5eer8.jpg,160,0,test,3.0,111,0.4821828305721283,none,False
x1_test_64_0,cla820glfs4dn071ugbvrazqs,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4dn071ugbvrazqs.jpg,110,0,test,3.0,110,0.9500812292098999,no,True
x1_test_64_1,cla820glfs4dn071ugbvrazqs,What color is the abnormality? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4dn071ugbvrazqs.jpg,123,0,test,3.0,123,0.26672038435935974,pink;red,True
x1_test_64_2,cla820glfs4dn071ugbvrazqs,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4dn071ugbvrazqs.jpg,111,0,test,3.0,95,0.2478409707546234,colonoscopy,False
x1_test_65_0,clbnxtonparyp0755gj0v2k1s,Does this image contain any finding?,no,test,,Kvasir-VQA-x1,test,finding_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtonparyp0755gj0v2k1s.jpg,110,0,test,1.0,110,0.74864661693573,no,True
x1_test_66_0,cl8k2u1r91frv0832ac9y58c5,How many findings are present?,3,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91frv0832ac9y58c5.jpg,7,0,test,1.0,121,0.1346442699432373,pink,False
x1_test_67_0,cl8k2u1rq1gk70832cz1qay0c,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gk70832cz1qay0c.jpg,1,0,test,3.0,1,0.4260588586330414,1,True
x1_test_67_1,cl8k2u1rq1gk70832cz1qay0c,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gk70832cz1qay0c.jpg,111,0,test,3.0,111,0.25166675448417664,none,True
x1_test_67_2,cl8k2u1rq1gk70832cz1qay0c,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gk70832cz1qay0c.jpg,0,0,test,3.0,111,0.4272136688232422,none,False
x1_test_68_0,clb0lbwzcdp0g086u22msfeb0,How many instrumnets are in the image?,3,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzcdp0g086u22msfeb0.jpg,7,0,test,1.0,112,0.08318042010068893,not relevant,False
x1_test_69_0,clb0kvxvy91d8074y7blwflc8,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91d8074y7blwflc8.jpg,126,0,test,3.0,126,0.56773442029953,pink;red;white,True
x1_test_69_1,clb0kvxvy91d8074y7blwflc8,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91d8074y7blwflc8.jpg,112,0,test,3.0,112,0.5677085518836975,not relevant,True
x1_test_69_2,clb0kvxvy91d8074y7blwflc8,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91d8074y7blwflc8.jpg,111,0,test,3.0,111,0.9514917135238647,none,True
x1_test_70_0,cla820gn6s6m3071uc9mp6sji,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m3071uc9mp6sji.jpg,111,0,test,3.0,111,0.9664047956466675,none,True
x1_test_70_1,cla820gn6s6m3071uc9mp6sji,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m3071uc9mp6sji.jpg,111,0,test,3.0,111,0.8333748579025269,none,True
x1_test_70_2,cla820gn6s6m3071uc9mp6sji,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m3071uc9mp6sji.jpg,0,0,test,3.0,111,0.9067050218582153,none,False
x1_test_71_0,cla820glas43z071ud31lel1f,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas43z071ud31lel1f.jpg,111,0,test,2.0,111,0.657421350479126,none,True
x1_test_71_1,cla820glas43z071ud31lel1f,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas43z071ud31lel1f.jpg,111,0,test,2.0,95,0.31653398275375366,colonoscopy,False
x1_test_72_0,cla820gn6s6m7071u55bo4ffs,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m7071u55bo4ffs.jpg,111,0,test,3.0,111,0.99570232629776,none,True
x1_test_72_1,cla820gn6s6m7071u55bo4ffs,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m7071u55bo4ffs.jpg,111,0,test,3.0,111,0.8521163463592529,none,True
x1_test_72_2,cla820gn6s6m7071u55bo4ffs,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m7071u55bo4ffs.jpg,0,0,test,3.0,111,0.6398822665214539,none,False
x1_test_73_0,cl8k2u1s41gt308323ps7ffy7,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s41gt308323ps7ffy7.jpg,1,0,test,1.0,1,0.2771386206150055,1,True
x1_test_74_0,clb0lbwyydol4086u5g864vmr,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyydol4086u5g864vmr.jpg,110,0,test,1.0,110,0.9078972339630127,no,True
x1_test_75_0,cla820glps4sb071ueih8gy1f,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glps4sb071ueih8gy1f.jpg,111,0,test,3.0,111,0.8817910552024841,none,True
x1_test_75_1,cla820glps4sb071ueih8gy1f,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glps4sb071ueih8gy1f.jpg,111,0,test,3.0,123,0.23107941448688507,pink;red,False
x1_test_75_2,cla820glps4sb071ueih8gy1f,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glps4sb071ueih8gy1f.jpg,111,0,test,3.0,95,0.2063133418560028,colonoscopy,False
x1_test_76_0,clbnxtonpary10755033297dd,Does this image contain any finding?,no,test,,Kvasir-VQA-x1,test,finding_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtonpary10755033297dd.jpg,110,0,test,1.0,110,0.7032361030578613,no,True
x1_test_77_0,clb0kvxvx91bk074y1md098y8,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvx91bk074y1md098y8.jpg,110,0,test,1.0,110,0.5933473110198975,no,True
x1_test_78_0,clb0lbx1jdqhw086u0ozo34i9,Where in the image is the instrument?,center;center-left;upper-center;upper-left,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1jdqhw086u0ozo34i9.jpg,66,0,test,3.0,150,0.19083848595619202,tube,False
x1_test_78_1,clb0lbx1jdqhw086u0ozo34i9,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1jdqhw086u0ozo34i9.jpg,110,0,test,3.0,110,0.896878719329834,no,True
x1_test_78_2,clb0lbx1jdqhw086u0ozo34i9,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1jdqhw086u0ozo34i9.jpg,160,0,test,3.0,112,0.38130152225494385,not relevant,False
