qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_40_0,Kvasir-VQA-x1,test,test,cl8k2u1ri1g6n08329ow02ckf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ri1g6n08329ow02ckf.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,1,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.99819654,x1_no_caption,False
x1_test_41_0,Kvasir-VQA-x1,test,test,clb0kvxve90kw074y3tymbify,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90kw074y3tymbify.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,1,,False,296,3,eval,296,oesophagitis,oesophagitis,True,0.8754086,x1_no_caption,False
x1_test_42_0,Kvasir-VQA-x1,test,test,clb0kvxwo92hg074y3tsu8e5y,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwo92hg074y3tsu8e5y.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,1,,False,295,14,eval,295,not relevant,not relevant,True,0.98512846,x1_no_caption,False
x1_test_43_0,Kvasir-VQA-x1,test,test,clb0lbx07dq74086u3j9z1wr6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx07dq74086u3j9z1wr6.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,1,,False,421,9,eval,421,tube,tube,True,0.9241992,x1_no_caption,False
x1_test_44_0,Kvasir-VQA-x1,test,test,cl8k2u1r61fnj083288we6unh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fnj083288we6unh.jpg,How many instrumnets are in the image?,0,instrument_count,1,,False,0,7,eval,0,0,0,True,0.98101854,x1_no_caption,False
x1_test_45_0,Kvasir-VQA-x1,test,test,cl8k2u1rr1glf0832455i6mvm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rr1glf0832455i6mvm.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,eval,293,no,no,True,0.9961118,x1_no_caption,False
x1_test_45_1,Kvasir-VQA-x1,test,test,cl8k2u1rr1glf0832455i6mvm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rr1glf0832455i6mvm.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,2,,False,294,12,eval,294,none,none,True,0.9138064,x1_no_caption,False
x1_test_46_0,Kvasir-VQA-x1,test,test,clb0kvxvy91dc074y3ycq9ete,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91dc074y3ycq9ete.jpg,Where in the image is the instrument?,none,instrument_location,2,,False,294,8,eval,294,none,none,True,0.996333,x1_no_caption,False
x1_test_46_1,Kvasir-VQA-x1,test,test,clb0kvxvy91dc074y3ycq9ete,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91dc074y3ycq9ete.jpg,Is there text?,no,text_presence,2,,False,293,18,eval,293,no,no,True,0.94191265,x1_no_caption,False
x1_test_47_0,Kvasir-VQA-x1,test,test,clb0lbwzldpbg086uc3v9huoc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpbg086uc3v9huoc.jpg,How many instrumnets are in the image?,1,instrument_count,3,,False,1,7,eval,1,1,1,True,0.8063326,x1_no_caption,False
x1_test_47_1,Kvasir-VQA-x1,test,test,clb0lbwzldpbg086uc3v9huoc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpbg086uc3v9huoc.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,9,2,1,False,0.7416158,x1_no_caption,False
x1_test_47_2,Kvasir-VQA-x1,test,test,clb0lbwzldpbg086uc3v9huoc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpbg086uc3v9huoc.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.6979851,x1_no_caption,False
x1_test_48_0,Kvasir-VQA-x1,test,test,cl8k2u1py1e9n08323ib9897h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9n08323ib9897h.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,eval,293,no,no,True,0.9876259,x1_no_caption,False
x1_test_48_1,Kvasir-VQA-x1,test,test,cl8k2u1py1e9n08323ib9897h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1py1e9n08323ib9897h.jpg,What is the size of the polyp?,>20,polyp_size,2,,False,19,15,eval,20,>20mm,>20,False,0.3908809,x1_no_caption,False
x1_test_49_0,Kvasir-VQA-x1,test,test,clb0lbx00dptw086ugk4z5q93,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx00dptw086ugk4z5q93.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,1,,False,421,9,eval,421,tube,tube,True,0.992847,x1_no_caption,False
x1_test_50_0,Kvasir-VQA-x1,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,What type of procedure is the image taken from?,gastroscopy,procedure_type,2,,False,269,17,eval,269,gastroscopy,gastroscopy,True,0.9976803,x1_no_caption,False
x1_test_50_1,Kvasir-VQA-x1,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,How many findings are present?,2,finding_count,2,,False,9,5,eval,9,2,2,True,0.95165926,x1_no_caption,False
x1_test_51_0,Kvasir-VQA-x1,test,test,cl8k2u1pw1e6b0832543j3n92,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6b0832543j3n92.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,eval,293,no,no,True,0.9984433,x1_no_caption,False
x1_test_51_1,Kvasir-VQA-x1,test,test,cl8k2u1pw1e6b0832543j3n92,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6b0832543j3n92.jpg,What is the size of the polyp?,5-10mm,polyp_size,2,,False,13,15,eval,20,>20mm,5-10mm,False,0.37034252,x1_no_caption,False
x1_test_52_0,Kvasir-VQA-x1,test,test,clb0lbwzldpb0086ufwar5ejs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpb0086ufwar5ejs.jpg,What color is the abnormality? If more than one separate with ;,flesh,abnormality_color,3,,False,249,1,eval,406,red;pink;orange,flesh,False,0.2445211,x1_no_caption,False
x1_test_52_1,Kvasir-VQA-x1,test,test,clb0lbwzldpb0086ufwar5ejs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpb0086ufwar5ejs.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.65781635,x1_no_caption,False
x1_test_52_2,Kvasir-VQA-x1,test,test,clb0lbwzldpb0086ufwar5ejs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzldpb0086ufwar5ejs.jpg,How many polyps are in the image?,1,polyp_count,3,,False,1,13,eval,1,1,1,True,0.96299744,x1_no_caption,False
x1_test_53_0,Kvasir-VQA-x1,test,test,clb0kvxus8zo8074y6pz410z6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxus8zo8074y6pz410z6.jpg,How many findings are present?,2,finding_count,3,,False,9,5,eval,9,2,2,True,0.9504181,x1_no_caption,False
x1_test_53_1,Kvasir-VQA-x1,test,test,clb0kvxus8zo8074y6pz410z6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxus8zo8074y6pz410z6.jpg,What color is the abnormality? If more than one separate with ;,pink;white,abnormality_color,3,,False,360,1,eval,336,pink;red;white,pink;white,False,0.4253294,x1_no_caption,False
x1_test_53_2,Kvasir-VQA-x1,test,test,clb0kvxus8zo8074y6pz410z6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxus8zo8074y6pz410z6.jpg,What is the size of the polyp?,none,polyp_size,3,,False,294,15,eval,294,none,none,True,0.99891865,x1_no_caption,False
x1_test_54_0,Kvasir-VQA-x1,test,test,cl8k2u1r31fj308324b774nzw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r31fj308324b774nzw.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,eval,381,polyp,polyp,True,0.9985935,x1_no_caption,False
x1_test_54_1,Kvasir-VQA-x1,test,test,cl8k2u1r31fj308324b774nzw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r31fj308324b774nzw.jpg,Have all polyps been removed?,no,polyp_removal_status,3,,False,293,14,eval,293,no,no,True,0.9893611,x1_no_caption,False
x1_test_54_2,Kvasir-VQA-x1,test,test,cl8k2u1r31fj308324b774nzw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r31fj308324b774nzw.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.9680434,x1_no_caption,False
x1_test_55_0,Kvasir-VQA-x1,test,test,clb0kvxv59044074y99as44qx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,What is the size of the polyp?,none,polyp_size,3,,False,294,15,eval,294,none,none,True,0.97279054,x1_no_caption,False
x1_test_55_1,Kvasir-VQA-x1,test,test,clb0kvxv59044074y99as44qx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.97963125,x1_no_caption,False
x1_test_55_2,Kvasir-VQA-x1,test,test,clb0kvxv59044074y99as44qx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,3,,False,468,12,eval,468,z-line,z-line,True,0.999835,x1_no_caption,False
x1_test_56_0,Kvasir-VQA-x1,test,test,clb0kvxvo9114074y2bph73w9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9114074y2bph73w9.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,3,,False,468,12,eval,468,z-line,z-line,True,0.9995839,x1_no_caption,False
x1_test_56_1,Kvasir-VQA-x1,test,test,clb0kvxvo9114074y2bph73w9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9114074y2bph73w9.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.99096924,x1_no_caption,False
x1_test_56_2,Kvasir-VQA-x1,test,test,clb0kvxvo9114074y2bph73w9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9114074y2bph73w9.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.98819506,x1_no_caption,False
x1_test_57_0,Kvasir-VQA-x1,test,test,cla820gn9s6qj071u0dyq6axe,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn9s6qj071u0dyq6axe.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,1,,False,294,9,eval,294,none,none,True,0.9996629,x1_no_caption,False
x1_test_58_0,Kvasir-VQA-x1,test,test,clb0lbwzadoy0086udnrb45ab,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzadoy0086udnrb45ab.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,2,,False,381,3,eval,381,polyp,polyp,True,0.9979432,x1_no_caption,False
x1_test_58_1,Kvasir-VQA-x1,test,test,clb0lbwzadoy0086udnrb45ab,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzadoy0086udnrb45ab.jpg,Where in the image is the instrument?,lower-right,instrument_location,2,,False,286,8,eval,228,center;lower-center;lower-right,lower-right,False,0.39153355,x1_no_caption,False
x1_test_59_0,Kvasir-VQA-x1,test,test,cla820gm2s57v071u2vobeeor,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm2s57v071u2vobeeor.jpg,Is there a green/black box artefact?,no,box_artifact_presence,2,,False,293,4,eval,293,no,no,True,0.9901535,x1_no_caption,False
x1_test_59_1,Kvasir-VQA-x1,test,test,cla820gm2s57v071u2vobeeor,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm2s57v071u2vobeeor.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,eval,294,none,none,True,0.9990958,x1_no_caption,False
x1_test_60_0,Kvasir-VQA-x1,test,test,clb0kvxvg90nc074ycgqb10ti,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90nc074ycgqb10ti.jpg,Where in the image is the anatomical landmark?,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,landmark_location,2,,False,102,11,eval,201,center;center-right;lower-center;upper-center,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,False,0.26509866,x1_no_caption,False
x1_test_60_1,Kvasir-VQA-x1,test,test,clb0kvxvg90nc074ycgqb10ti,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90nc074ycgqb10ti.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,eval,0,0,0,True,0.9997303,x1_no_caption,False
x1_test_61_0,Kvasir-VQA-x1,test,test,clb0kvxw891t0074y1vtz6d0r,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891t0074y1vtz6d0r.jpg,What type of procedure is the image taken from?,gastroscopy,procedure_type,2,,False,269,17,eval,269,gastroscopy,gastroscopy,True,0.9939904,x1_no_caption,False
x1_test_61_1,Kvasir-VQA-x1,test,test,clb0kvxw891t0074y1vtz6d0r,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891t0074y1vtz6d0r.jpg,Where in the image is the instrument?,none,instrument_location,2,,False,294,8,eval,294,none,none,True,0.9826299,x1_no_caption,False
x1_test_62_0,Kvasir-VQA-x1,test,test,clb0kvxwh9278074y9188311t,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh9278074y9188311t.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,1,,False,296,3,eval,296,oesophagitis,oesophagitis,True,0.7886526,x1_no_caption,False
x1_test_63_0,Kvasir-VQA-x1,test,test,cla820glis4i3071u5rw5eer8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4i3071u5rw5eer8.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.999699,x1_no_caption,False
x1_test_63_1,Kvasir-VQA-x1,test,test,cla820glis4i3071u5rw5eer8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4i3071u5rw5eer8.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.98314464,x1_no_caption,False
x1_test_63_2,Kvasir-VQA-x1,test,test,cla820glis4i3071u5rw5eer8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4i3071u5rw5eer8.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.9741994,x1_no_caption,False
x1_test_64_0,Kvasir-VQA-x1,test,test,cla820glfs4dn071ugbvrazqs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4dn071ugbvrazqs.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,eval,293,no,no,True,0.99806744,x1_no_caption,False
x1_test_64_1,Kvasir-VQA-x1,test,test,cla820glfs4dn071ugbvrazqs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4dn071ugbvrazqs.jpg,What color is the abnormality? If more than one separate with ;,pink;red,abnormality_color,3,,False,325,1,eval,325,pink;red,pink;red,True,0.34610397,x1_no_caption,False
x1_test_64_2,Kvasir-VQA-x1,test,test,cla820glfs4dn071ugbvrazqs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glfs4dn071ugbvrazqs.jpg,Where in the image is the anatomical landmark?,none,landmark_location,3,,False,294,11,eval,294,none,none,True,0.5519845,x1_no_caption,False
x1_test_65_0,Kvasir-VQA-x1,test,test,clbnxtonparyp0755gj0v2k1s,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtonparyp0755gj0v2k1s.jpg,Does this image contain any finding?,no,finding_presence,1,,False,293,6,eval,293,no,no,True,1.0,x1_no_caption,False
x1_test_66_0,Kvasir-VQA-x1,test,test,cl8k2u1r91frv0832ac9y58c5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91frv0832ac9y58c5.jpg,How many findings are present?,3,finding_count,1,,False,10,5,eval,1,1,3,False,0.34892574,x1_no_caption,False
x1_test_67_0,Kvasir-VQA-x1,test,test,cl8k2u1rq1gk70832cz1qay0c,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gk70832cz1qay0c.jpg,How many polyps are in the image?,1,polyp_count,3,,False,1,13,eval,1,1,1,True,0.9790244,x1_no_caption,False
x1_test_67_1,Kvasir-VQA-x1,test,test,cl8k2u1rq1gk70832cz1qay0c,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gk70832cz1qay0c.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.4541403,x1_no_caption,False
x1_test_67_2,Kvasir-VQA-x1,test,test,cl8k2u1rq1gk70832cz1qay0c,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gk70832cz1qay0c.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.9478816,x1_no_caption,False
x1_test_68_0,Kvasir-VQA-x1,test,test,clb0lbwzcdp0g086u22msfeb0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzcdp0g086u22msfeb0.jpg,How many instrumnets are in the image?,3,instrument_count,1,,False,10,7,eval,1,1,3,False,0.38054475,x1_no_caption,False
x1_test_69_0,Kvasir-VQA-x1,test,test,clb0kvxvy91d8074y7blwflc8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91d8074y7blwflc8.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,3,,False,336,1,eval,336,pink;red;white,pink;red;white,True,0.6943539,x1_no_caption,False
x1_test_69_1,Kvasir-VQA-x1,test,test,clb0kvxvy91d8074y7blwflc8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91d8074y7blwflc8.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,eval,295,not relevant,not relevant,True,0.9999269,x1_no_caption,False
x1_test_69_2,Kvasir-VQA-x1,test,test,clb0kvxvy91d8074y7blwflc8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91d8074y7blwflc8.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,eval,294,none,none,True,0.9948907,x1_no_caption,False
x1_test_70_0,Kvasir-VQA-x1,test,test,cla820gn6s6m3071uc9mp6sji,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m3071uc9mp6sji.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,eval,294,none,none,True,0.999653,x1_no_caption,False
x1_test_70_1,Kvasir-VQA-x1,test,test,cla820gn6s6m3071uc9mp6sji,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m3071uc9mp6sji.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.99777263,x1_no_caption,False
x1_test_70_2,Kvasir-VQA-x1,test,test,cla820gn6s6m3071uc9mp6sji,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m3071uc9mp6sji.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.99971706,x1_no_caption,False
x1_test_71_0,Kvasir-VQA-x1,test,test,cla820glas43z071ud31lel1f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas43z071ud31lel1f.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,eval,294,none,none,True,0.9721983,x1_no_caption,False
x1_test_71_1,Kvasir-VQA-x1,test,test,cla820glas43z071ud31lel1f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas43z071ud31lel1f.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,2,,False,294,12,eval,37,cecum,none,False,0.5694134,x1_no_caption,False
x1_test_72_0,Kvasir-VQA-x1,test,test,cla820gn6s6m7071u55bo4ffs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m7071u55bo4ffs.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,eval,294,none,none,True,0.99995494,x1_no_caption,False
x1_test_72_1,Kvasir-VQA-x1,test,test,cla820gn6s6m7071u55bo4ffs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6m7071u55bo4ffs.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.99626786,x1_no_caption,False
