qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
756,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,294,0,eval,0,0.40113583,0,False
757,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,295,0,eval,0,0.5102719,0,False
758,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,422,0,eval,0,0.42498246,0,False
759,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,294,0,eval,0,0.57690805,0,False
760,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Is there a green/black box artefact?,yes,Is there a green/black box artefact?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,467,0,eval,1,0.39765444,1,False
761,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Is there text?,no,Is there text?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,293,0,eval,0,0.43878227,0,False
762,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,294,0,eval,0,0.45735207,0,False
763,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,294,0,eval,0,0.4822137,0,False
764,Kvasir-VQA,test,test,cla820gl3s3sr071uc4152r95,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,What type of polyp is present?,none,What type of polyp is present?,,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,True,294,0,eval,0,0.5658874,0,False
901,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,What color is the abnormality? If more than one separate with ;,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,336,0,eval,294,0.25660834,none,False
902,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,0,0,eval,294,0.429761,none,False
903,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,294,0,eval,294,0.50161743,none,True
904,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,What type of polyp is present?,none,What type of polyp is present?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,294,0,eval,294,0.6035104,none,True
905,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,422,0,eval,294,0.3948641,none,False
906,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Is there text?,yes,Is there text?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,467,0,eval,294,0.44306874,none,False
907,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,467,0,eval,0,0.09801049,0,False
908,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,0,0,eval,0,0.32729334,0,True
909,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,294,0,eval,294,0.37918857,none,True
910,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Is there a green/black box artefact?,yes,Is there a green/black box artefact?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,467,0,eval,0,0.25784433,0,False
911,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,295,0,eval,0,0.3579489,0,False
912,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,114,0,eval,294,0.3726535,none,False
913,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,294,0,eval,294,0.30264026,none,True
914,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,How many findings are present?,1,How many findings are present?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,1,0,eval,294,0.22113962,none,False
915,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,294,0,eval,294,0.61974066,none,True
916,Kvasir-VQA,test,test,cla820gl4s3tr071u12w3g0nk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",True,294,0,eval,294,0.5361229,none,True
