qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
752,cla820gl3s3sr071uc4152r95,What type of procedure is the image taken from?,colonoscopy,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.99819463,kvasir_caption,True
753,cla820gl3s3sr071uc4152r95,How many findings are present?,1,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,1,6,eval,1,1,1,True,0.9709691,kvasir_caption,True
754,cla820gl3s3sr071uc4152r95,How many instrumnets are in the image?,0,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,0,7,eval,0,0,0,True,0.9905696,kvasir_caption,True
755,cla820gl3s3sr071uc4152r95,Is this finding easy to detect?,no,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,110,11,eval,160,yes,no,False,0.6646057,kvasir_caption,True
756,cla820gl3s3sr071uc4152r95,Where in the image is the instrument?,none,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,111,19,eval,111,none,none,True,0.9920719,kvasir_caption,True
757,cla820gl3s3sr071uc4152r95,Have all polyps been removed?,not relevant,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,112,5,eval,112,not relevant,not relevant,True,0.9982614,kvasir_caption,True
758,cla820gl3s3sr071uc4152r95,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,151,1,eval,151,ulcerative colitis,ulcerative colitis,True,0.98791516,kvasir_caption,True
759,cla820gl3s3sr071uc4152r95,What is the size of the polyp?,none,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,111,14,eval,111,none,none,True,0.9937401,kvasir_caption,True
760,cla820gl3s3sr071uc4152r95,Is there a green/black box artefact?,yes,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,160,9,eval,110,no,yes,False,0.65151525,kvasir_caption,True
761,cla820gl3s3sr071uc4152r95,Is there text?,no,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,110,10,eval,160,yes,no,False,0.55678487,kvasir_caption,True
762,cla820gl3s3sr071uc4152r95,Are there any anatomical landmarks in the image? Check all that are present.,none,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,111,2,eval,111,none,none,True,0.89579576,kvasir_caption,True
763,cla820gl3s3sr071uc4152r95,Are there any instruments in the image? Check all that are present.,none,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,111,3,eval,111,none,none,True,0.97385085,kvasir_caption,True
764,cla820gl3s3sr071uc4152r95,What type of polyp is present?,none,test,An endoscopic view displays a pink mucosal surface with a textured appearance and scattered bright fluid reflections. A green rectangular overlay containing small graphical elements is visible in the lower-left corner.,Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sr071uc4152r95.jpg,111,15,eval,111,none,none,True,0.9987539,kvasir_caption,True
901,cla820gl4s3tr071u12w3g0nk,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,126,12,eval,123,pink;red,pink;red;white,False,0.46257082,kvasir_caption,True
902,cla820gl4s3tr071u12w3g0nk,How many polyps are in the image?,0,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,0,8,eval,0,0,0,True,0.9969212,kvasir_caption,True
903,cla820gl4s3tr071u12w3g0nk,Are there any instruments in the image? Check all that are present.,none,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,111,3,eval,111,none,none,True,0.99539906,kvasir_caption,True
904,cla820gl4s3tr071u12w3g0nk,What type of polyp is present?,none,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,111,15,eval,111,none,none,True,0.9983253,kvasir_caption,True
905,cla820gl4s3tr071u12w3g0nk,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,151,1,eval,151,ulcerative colitis,ulcerative colitis,True,0.99989355,kvasir_caption,True
906,cla820gl4s3tr071u12w3g0nk,Is there text?,yes,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,160,10,eval,160,yes,yes,True,0.97286487,kvasir_caption,True
907,cla820gl4s3tr071u12w3g0nk,Is this finding easy to detect?,yes,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,160,11,eval,160,yes,yes,True,0.9626715,kvasir_caption,True
908,cla820gl4s3tr071u12w3g0nk,How many instrumnets are in the image?,0,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,0,7,eval,0,0,0,True,0.9875448,kvasir_caption,True
909,cla820gl4s3tr071u12w3g0nk,Where in the image is the instrument?,none,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,111,19,eval,111,none,none,True,0.9659689,kvasir_caption,True
910,cla820gl4s3tr071u12w3g0nk,Is there a green/black box artefact?,yes,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,160,9,eval,160,yes,yes,True,0.8897564,kvasir_caption,True
911,cla820gl4s3tr071u12w3g0nk,Have all polyps been removed?,not relevant,test,"The image displays a textured, reddish-orange mucosal surface with irregular yellowish patches and dark red areas. A green rectangular overlay obscures the lower-left corner, and white text indicating date and time is visible in the upper-left region.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3tr071u12w3g0nk.jpg,112,5,eval,112,not relevant,not relevant,True,0.9920677,kvasir_caption,True
